Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
2.8903717578961645,3.4657359027997265,4,5,8,1,1.3862943611198906,5.440164090776273,1.2112385651113509,1.3983661277960246,2.0563587486883876,1.0281793743441938,1,0,0,0,0,0,0,0,1
1.3862943611198906,2.6390573296152584,3,2,1,0,2.0794415416798357,4.841348415572757,0.45017719685747526,2.0288144222495275,0.41905978419640516,1.2571793525892154,0,0,0,0,0,1,0,0,1
2.302585092994046,2.302585092994046,4,2,4,0,0.0,4.8103126861927485,2.302585092994046,1.4565295217970697,1.2111724262564554,1.2111724262564554,0,0,0,0,0,1,1,0,0
2.1972245773362196,2.6390573296152584,4,5,2,0,1.0986122886681098,4.832305758571839,1.0469892839189912,1.5114064219404613,0.625542545299182,1.251085090598364,0,0,0,0,0,1,0,0,1
0.0,2.0794415416798357,3,1,5,0,1.0986122886681098,4.892527205615926,0.0,4.892527205615926,5.0,3.0,0,0,0,0,0,1,0,1,0
2.302585092994046,2.1972245773362196,4,3,7,1,0.0,4.803201036487226,2.302585092994046,1.4543761632899388,2.119551745948797,1.2111724262564554,0,0,0,0,0,1,0,0,1
0.6931471805599453,3.4011973816621555,5,4,3,0,0.6931471805599453,5.041035166487339,0.4093838908503587,2.9773165761172664,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,1,0
3.295836866004329,1.9459101490553132,4,3,5,1,1.3862943611198906,5.440901410003829,1.3811526858143306,1.2665521479786905,1.1639175685576328,0.9311340548461062,0,1,0,0,0,0,0,1,0
2.3978952727983707,2.772588722239781,2,5,11,0,1.9459101490553132,5.493596279713942,0.8139743411954778,1.6167644493615119,3.237298126301827,0.5885996593276048,1,0,0,0,0,0,0,1,0
2.1972245773362196,2.302585092994046,4,1,3,0,1.791759469228055,5.240370406593187,0.7870393569198749,1.6390373212254057,0.9383138179487729,1.251085090598364,0,0,1,0,0,0,0,0,1
2.1972245773362196,2.302585092994046,4,5,2,1,1.3862943611198906,5.1438833132409725,0.9207684572095537,1.6088589302433736,0.625542545299182,1.251085090598364,0,0,1,0,0,0,0,0,1
2.3978952727983707,3.1354942159291497,4,3,5,0,0.0,5.101937452503042,2.3978952727983707,1.5014993232270193,1.471499148319012,1.1771993186552097,0,0,1,0,0,0,0,1,0
3.091042453358316,2.4849066497880004,5,4,10,1,1.3862943611198906,5.435162014275881,1.2953315834462626,1.3285518486404813,2.4443647588626343,1.2221823794313171,1,0,0,0,0,0,0,1,0
1.0986122886681098,1.9459101490553132,3,2,2,0,0.6931471805599453,5.193956351223294,0.6488581153971414,2.474948030786407,0.9530107160810086,1.429516074121513,1,0,0,0,0,0,1,0,0
2.1972245773362196,2.772588722239781,2,3,4,0,1.3862943611198906,5.13603370349059,0.9207684572095537,1.6064037978119436,1.251085090598364,0.625542545299182,0,0,1,0,0,0,0,1,0
0.0,1.791759469228055,4,3,2,0,1.0986122886681098,4.877713239597068,0.0,4.877713239597068,2.0,4.0,0,0,0,0,0,1,0,0,1
1.791759469228055,2.9444389791664403,4,5,3,1,1.0986122886681098,5.269557744876612,0.8537829874069783,1.887540027341141,1.0745911433514455,1.4327881911352605,0,0,1,0,0,0,0,1,0
0.0,2.6390573296152584,3,4,2,1,1.0986122886681098,4.834534349115358,0.0,4.834534349115358,2.0,3.0,0,0,0,0,0,1,0,0,1
3.091042453358316,2.302585092994046,4,4,9,1,2.302585092994046,5.76349687842828,0.9359463469739245,1.4088088657444888,2.1999282829763707,0.9777459035450538,0,0,0,0,1,0,0,0,1
2.3978952727983707,2.9444389791664403,5,4,3,0,1.6094379124341003,5.252221070655064,0.9189317214148999,1.5457277664504192,0.8828994889914074,1.471499148319012,0,0,1,0,0,0,0,0,1
2.6390573296152584,2.302585092994046,5,2,10,0,1.791759469228055,5.182008244147654,0.9453025444004243,1.4239974187753521,2.7479644023792438,1.3739822011896219,0,0,1,0,0,0,1,0,0
2.4849066497880004,3.295836866004329,4,4,3,1,2.3978952727983707,5.310344746760755,0.7313076037630585,1.5238126241010796,0.860855196847956,1.1478069291306081,1,0,0,0,0,0,0,0,1
2.1972245773362196,3.4011973816621555,3,5,4,1,1.0986122886681098,4.949752305572684,1.0469892839189912,1.5481403279142154,1.251085090598364,0.9383138179487729,0,0,0,1,0,0,0,1,0
2.302585092994046,2.833213344056216,3,1,2,0,2.0794415416798357,5.302309387817574,0.7477281389592431,1.605502731501348,0.6055862131282277,0.9083793196923415,1,0,0,0,0,0,0,0,1
0.0,2.6390573296152584,1,5,1,0,2.0794415416798357,4.91837379566995,0.0,4.91837379566995,1.0,1.0,0,0,0,1,0,0,0,0,1
2.3978952727983707,2.3978952727983707,4,4,3,0,2.1972245773362196,5.0932592827802114,0.7499927561535845,1.4989453393557968,0.8828994889914074,1.1771993186552097,0,0,0,1,0,0,1,0,0
0.0,3.1780538303479458,4,3,2,0,1.0986122886681098,4.975146276165952,0.0,4.975146276165952,2.0,4.0,0,0,1,0,0,0,0,1,0
2.833213344056216,2.302585092994046,4,1,3,0,1.3862943611198906,5.117334912755312,1.1872857725425734,1.334998721292217,0.7826331932846374,1.0435109243795166,0,0,1,0,0,0,0,1,0
2.4849066497880004,2.8903717578961645,2,1,5,0,0.6931471805599453,5.152134856369956,1.4676258970978588,1.4784140219891913,1.4347586614132601,0.5739034645653041,0,0,0,1,0,0,0,0,1
2.1972245773362196,2.8903717578961645,4,3,3,1,1.3862943611198906,5.045745004543015,0.9207684572095537,1.578164086536235,0.9383138179487729,1.251085090598364,0,0,0,1,0,0,0,0,1
0.0,2.1972245773362196,1,3,1,0,2.0794415416798357,5.111987788356544,0.0,5.111987788356544,1.0,1.0,0,0,1,0,0,0,0,0,1
2.995732273553991,2.6390573296152584,3,3,7,0,2.0794415416798357,5.344485047393044,0.9728167373879806,1.337548334448196,1.7518691245481952,0.750801053377798,1,0,0,0,0,0,0,1,0
3.1354942159291497,2.302585092994046,4,2,4,0,2.1972245773362196,5.115055367677026,0.9806925163015916,1.236866768662084,0.9672362699947079,0.9672362699947079,0,0,1,0,0,0,1,0,0
3.332204510175204,2.0794415416798357,5,3,6,1,1.3862943611198906,5.543809321526008,1.396392902932309,1.279673964722825,1.3849761676549628,1.1541468063791358,0,1,0,0,0,0,0,1,0
1.6094379124341003,2.9444389791664403,3,2,9,1,1.0986122886681098,4.943711708730681,0.7669057887083728,1.8945504260414285,3.4490186400352947,1.149672880011765,0,0,0,1,0,0,1,0,0
0.0,3.4011973816621555,3,5,10,1,1.0986122886681098,5.300814246746624,0.0,5.300814246746624,10.0,3.0,1,0,0,0,0,0,0,1,0
2.302585092994046,2.995732273553991,3,3,2,0,1.9459101490553132,4.803693122120054,0.781620951247421,1.4545251634273981,0.6055862131282277,0.9083793196923415,0,0,0,0,0,1,0,1,0
2.70805020110221,2.70805020110221,4,4,3,0,2.302585092994046,5.781761515972789,0.8199789331233115,1.5592457497620105,0.809050535267364,1.0787340470231521,0,0,0,0,1,0,0,0,1
2.302585092994046,3.1780538303479458,4,3,6,1,0.6931471805599453,5.30985060236171,1.359943848610108,1.6077861592804332,1.816758639384683,1.2111724262564554,1,0,0,0,0,0,0,1,0
1.3862943611198906,3.58351893845611,3,4,4,0,1.3862943611198906,5.2652775124698366,0.5809402158035948,2.2064660581097946,1.6762391367856206,1.2571793525892154,1,0,0,0,0,0,0,1,0
2.5649493574615367,3.091042453358316,3,5,1,0,2.3978952727983707,5.457071718908896,0.7548641589972098,1.5307571501645865,0.28050889359956055,0.8415266807986816,0,1,0,0,0,0,0,0,1
1.0986122886681098,2.70805020110221,5,5,4,0,2.0794415416798357,5.289024319636444,0.35675698784943216,2.5202484271132986,1.9060214321620172,2.3825267902025216,0,0,1,0,0,0,0,1,0
1.9459101490553132,2.6390573296152584,3,5,1,0,1.3862943611198906,4.974869937649514,0.8154526871287142,1.6887378385402696,0.3394536660667255,1.0183609982001767,0,0,1,0,0,0,1,0,0
2.0794415416798357,2.5649493574615367,5,1,3,0,1.3862943611198906,5.04413454263666,0.8714103237053921,1.638003019172458,0.9742026141413613,1.6236710235689356,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.4849066497880004,4,1,11,1,0.6931471805599453,5.002939087461785,0.4093838908503587,2.954816418149336,6.496777200646053,2.362464436598565,0,0,0,1,0,0,0,0,1
2.0794415416798357,2.3978952727983707,4,3,3,1,0.6931471805599453,5.044005593571361,1.2281516725510762,1.6379611450002898,0.9742026141413613,1.2989368188551484,0,0,0,1,0,0,0,1,0
0.0,2.1972245773362196,1,5,8,0,0.6931471805599453,4.907050977839686,0.0,4.907050977839686,8.0,1.0,0,0,0,0,0,1,0,0,1
1.0986122886681098,2.302585092994046,5,4,2,0,1.791759469228055,5.062658322163408,0.39351967845993746,2.4123838164392137,0.9530107160810086,2.3825267902025216,0,0,0,1,0,0,0,1,0
2.4849066497880004,2.302585092994046,4,3,6,1,1.3862943611198906,5.402767467904501,1.0413244444083716,1.550333484035554,1.721710393695912,1.1478069291306081,0,0,1,0,0,0,1,0,0
0.0,2.772588722239781,3,5,3,1,0.0,4.888241645882189,0.0,4.888241645882189,3.0,3.0,0,0,0,0,0,1,0,0,1
2.302585092994046,2.1972245773362196,3,4,5,0,1.0986122886681098,4.81112688587948,1.0971941341558558,1.4567760558495786,1.5139655328205692,0.9083793196923415,0,0,0,0,0,1,0,1,0
3.1780538303479458,2.9444389791664403,3,1,5,0,0.6931471805599453,5.2631046107922925,1.8770097879482177,1.2597024414963043,1.196729435049812,0.7180376610298872,1,0,0,0,0,0,0,0,1
1.791759469228055,2.995732273553991,4,4,2,0,1.0986122886681098,4.855384008824965,0.8537829874069783,1.7391842178178478,0.7163940955676302,1.4327881911352605,0,0,0,0,0,1,1,0,0
1.6094379124341003,2.70805020110221,4,3,3,0,0.6931471805599453,4.932601677957155,0.9505599577597493,1.890292792349289,1.149672880011765,1.53289717334902,0,0,0,1,0,0,0,1,0
1.791759469228055,2.6390573296152584,2,1,6,0,2.1972245773362196,5.196284640982885,0.5604108894724144,1.8612938178444511,2.149182286702891,0.7163940955676302,0,0,1,0,0,0,0,1,0
2.3978952727983707,2.8903717578961645,4,4,7,0,2.1972245773362196,5.294008094959938,0.7499927561535845,1.558025680585501,2.060098807646617,1.1771993186552097,1,0,0,0,0,0,0,1,0
2.833213344056216,3.091042453358316,4,2,4,0,1.0986122886681098,5.130135373307801,1.350041338914642,1.3383380763981199,1.0435109243795166,1.0435109243795166,0,0,1,0,0,0,1,0,0
0.0,2.6390573296152584,3,4,3,1,1.0986122886681098,4.826151401137618,0.0,4.826151401137618,3.0,3.0,0,0,0,0,0,1,0,1,0
2.302585092994046,3.332204510175204,4,4,2,1,0.0,4.805740876449909,2.302585092994046,1.4551452093224153,0.6055862131282277,1.2111724262564554,0,0,0,0,0,1,0,0,1
1.6094379124341003,3.4965075614664802,3,3,2,0,1.3862943611198906,4.868380246515384,0.6744507042621469,1.8656815796679094,0.76644858667451,1.149672880011765,0,0,0,0,0,1,0,1,0
0.0,2.6390573296152584,3,1,2,0,1.0986122886681098,4.844974178195408,0.0,4.844974178195408,2.0,3.0,0,0,0,0,0,1,0,0,1
1.6094379124341003,2.5649493574615367,5,3,3,0,1.3862943611198906,5.23207072072911,0.6744507042621469,2.005056604641956,1.149672880011765,1.916121466686275,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.044522437723423,5,5,6,1,0.6931471805599453,5.006292544662119,0.4093838908503587,2.956797023993197,3.5436966548978472,2.953080545748206,0,0,0,1,0,0,0,1,0
1.6094379124341003,3.295836866004329,3,4,2,1,1.0986122886681098,4.885827643502908,0.7669057887083728,1.8723678460490276,0.76644858667451,1.149672880011765,0,0,0,0,0,1,0,0,1
0.6931471805599453,3.4965075614664802,2,2,3,1,1.0986122886681098,5.049471317881454,0.3302883454474828,2.9822991030298556,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,0,1
2.302585092994046,2.8903717578961645,4,1,5,0,0.0,5.121102747122227,2.302585092994046,1.5506346098351567,1.5139655328205692,1.2111724262564554,0,0,1,0,0,0,0,1,0
1.0986122886681098,2.6390573296152584,4,2,7,0,1.3862943611198906,4.838818369947386,0.46038422860477685,2.305722879864749,3.33553750628353,1.9060214321620172,0,0,0,0,0,1,0,1,0
0.0,3.258096538021482,3,1,4,0,1.0986122886681098,4.925004781456281,0.0,4.925004781456281,4.0,3.0,0,0,0,1,0,0,0,1,0
1.3862943611198906,2.5649493574615367,4,2,1,0,2.0794415416798357,4.992267636738071,0.45017719685747526,2.092058598502154,0.41905978419640516,1.6762391367856206,0,0,1,0,0,0,1,0,0
0.6931471805599453,3.6109179126442243,6,5,10,0,1.3862943611198906,5.168721078376963,0.2904701079017974,3.05272993259074,5.906161091496412,3.5436966548978472,0,0,1,0,0,0,0,0,1
1.6094379124341003,2.302585092994046,5,5,2,0,2.1972245773362196,5.168664158321166,0.5033859441225145,1.9807576695702265,0.76644858667451,1.916121466686275,0,0,0,1,0,0,0,0,1
2.70805020110221,2.302585092994046,2,4,3,0,2.1972245773362196,5.126579603293727,0.8470003077977191,1.382553990711847,0.809050535267364,0.5393670235115761,0,0,1,0,0,0,1,0,0
1.9459101490553132,3.1354942159291497,3,1,2,1,1.0986122886681098,5.041358466739096,0.9272366122902532,1.7113076134911125,0.678907332133451,1.0183609982001767,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.772588722239781,3,4,2,0,1.3862943611198906,5.16198204659078,0.2904701079017974,3.0487497518577484,1.1812322182992825,1.7718483274489236,0,0,1,0,0,0,1,0,0
3.4657359027997265,2.0794415416798357,6,3,4,1,1.3862943611198906,5.207297968160868,1.4523505395089868,1.1660559606528076,0.8957090358819157,1.3435635538228736,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.8903717578961645,5,5,3,0,0.6931471805599453,4.9427846271880815,0.4093838908503587,2.9192882248744847,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,0,1
0.6931471805599453,2.8903717578961645,4,1,3,0,1.3862943611198906,5.152366311063733,0.2904701079017974,3.043070543554152,1.7718483274489236,2.362464436598565,0,0,1,0,0,0,0,0,1
2.3978952727983707,2.302585092994046,4,4,11,1,2.6390573296152584,5.19351225218191,0.6589330850283388,1.528449771174007,3.237298126301827,1.1771993186552097,0,0,1,0,0,0,0,0,1
2.0794415416798357,2.70805020110221,4,4,2,0,1.3862943611198906,5.1300170511163365,0.8714103237053921,1.665892007262431,0.6494684094275742,1.2989368188551484,0,0,1,0,0,0,1,0,0
1.9459101490553132,2.6390573296152584,3,1,5,0,0.0,4.835964396232824,1.9459101490553132,1.641585843269391,1.6972683303336276,1.0183609982001767,0,0,0,0,0,1,0,0,1
1.9459101490553132,2.3978952727983707,4,4,9,0,1.0986122886681098,4.937204016010373,0.9272366122902532,1.6759520033540813,3.0550829946005296,1.357814664266902,0,0,0,1,0,0,1,0,0
0.6931471805599453,2.70805020110221,3,2,2,0,1.0986122886681098,4.898585790287632,0.3302883454474828,2.893183679795402,1.1812322182992825,1.7718483274489236,0,0,0,0,0,1,0,0,1
0.6931471805599453,3.58351893845611,3,5,8,1,0.0,5.1223555437066635,0.6931471805599453,3.0253457009051243,4.72492887319713,1.7718483274489236,0,0,1,0,0,0,0,1,0
2.1972245773362196,1.9459101490553132,5,1,2,0,0.6931471805599453,4.873440054918411,1.2977162307942829,1.5242720481583238,0.625542545299182,1.563856363247955,0,0,0,0,0,1,0,1,0
0.6931471805599453,2.0794415416798357,5,3,7,0,1.3862943611198906,5.447125227475003,0.2904701079017974,3.2171599079021407,4.134312764047489,2.953080545748206,1,0,0,0,0,0,0,1,0
2.995732273553991,2.6390573296152584,4,5,6,1,0.6931471805599453,5.554702251642048,1.7693277394604667,1.390158767244292,1.501602106755596,1.0010680711703974,1,0,0,0,0,0,0,1,0
1.6094379124341003,2.6390573296152584,4,3,2,0,2.302585092994046,5.249284672970726,0.48732670532798344,2.01165340932529,0.76644858667451,1.53289717334902,1,0,0,0,0,0,1,0,0
1.791759469228055,2.6390573296152584,3,2,5,0,1.3862943611198906,5.262897421316776,0.7508543365065742,1.8851543191047226,1.7909852389190757,1.0745911433514455,0,0,1,0,0,0,1,0,0
0.0,3.4657359027997265,1,1,2,1,0.6931471805599453,4.874739203012945,0.0,4.874739203012945,2.0,1.0,0,0,0,0,0,1,0,0,1
2.302585092994046,2.302585092994046,3,1,5,0,1.6094379124341003,4.8037751128551465,0.8824065451115408,1.4545499896567864,1.5139655328205692,0.9083793196923415,0,0,0,0,0,1,0,1,0
2.6390573296152584,2.6390573296152584,3,4,4,0,1.3862943611198906,4.827273196127054,1.1059227950305115,1.326517490351662,1.0991857609516975,0.8243893207137731,0,0,0,0,0,1,0,1,0
2.1972245773362196,3.1354942159291497,4,5,3,0,2.0794415416798357,5.232444622397328,0.7135139756988643,1.6365583636157208,0.9383138179487729,1.251085090598364,0,0,1,0,0,0,0,0,1
2.302585092994046,2.6390573296152584,3,2,3,0,0.6931471805599453,4.995724681360501,1.359943848610108,1.512670995808164,0.9083793196923415,0.9083793196923415,0,0,0,1,0,0,0,0,1
2.6390573296152584,2.1972245773362196,4,1,3,1,2.302585092994046,5.250806383876985,0.7990883672349987,1.4429029026679636,0.8243893207137731,1.0991857609516975,0,0,1,0,0,0,0,1,0
2.8903717578961645,3.1354942159291497,5,2,5,0,1.3862943611198906,5.268064323377016,1.2112385651113509,1.3541287700036873,1.2852242179302422,1.2852242179302422,0,0,1,0,0,0,1,0,0
3.091042453358316,2.5649493574615367,4,3,3,0,1.0986122886681098,4.96563792816552,1.4728982909559034,1.2137830356879462,0.7333094276587903,0.9777459035450538,0,0,1,0,0,0,0,0,1
0.0,3.091042453358316,3,3,8,1,2.0794415416798357,5.46848199307136,0.0,5.46848199307136,8.0,3.0,1,0,0,0,0,0,1,0,0
0.0,2.3978952727983707,3,5,1,1,2.0794415416798357,5.282289605470839,0.0,5.282289605470839,1.0,3.0,1,0,0,0,0,0,0,0,1
2.6390573296152584,2.1972245773362196,3,3,1,0,2.5649493574615367,5.63981268065158,0.7402790516761869,1.5498004482517598,0.2747964402379244,0.8243893207137731,0,0,0,0,1,0,0,1,0
2.302585092994046,3.258096538021482,2,5,3,0,2.4849066497880004,5.182232887527235,0.6607307811628529,1.5691443949530894,0.9083793196923415,0.6055862131282277,0,0,1,0,0,0,0,1,0
3.4657359027997265,2.302585092994046,5,1,5,1,1.6094379124341003,5.573142136997261,1.3281541922439786,1.2479784425906741,1.1196362948523946,1.1196362948523946,0,1,0,0,0,0,0,0,1
1.6094379124341003,2.5649493574615367,4,1,4,0,1.3862943611198906,5.394490809996694,0.6744507042621469,2.067299928575299,1.53289717334902,1.53289717334902,1,0,0,0,0,0,0,1,0
3.4657359027997265,3.6109179126442243,5,2,5,0,0.6931471805599453,5.587922588561666,2.0469194542517934,1.2512881885958371,1.1196362948523946,1.1196362948523946,0,1,0,0,0,0,0,1,0
1.0986122886681098,2.70805020110221,4,1,2,1,1.0986122886681098,5.0209815861504,0.5234946419594956,2.392524628423376,0.9530107160810086,1.9060214321620172,0,0,1,0,0,0,0,1,0
2.995732273553991,2.1972245773362196,3,5,9,0,2.302585092994046,5.603888471835558,0.9070870815437886,1.4024684558886118,2.252403160133394,0.750801053377798,0,1,0,0,0,0,1,0,0
2.5649493574615367,2.302585092994046,4,4,7,0,2.302585092994046,5.02335406650403,0.7766489841254065,1.4090954913538989,1.9635622551969238,1.1220355743982422,0,0,0,1,0,0,0,1,0
3.258096538021482,2.70805020110221,3,5,10,0,1.6094379124341003,4.871373226762748,1.2485817434078395,1.144026018025938,2.348467187323678,0.7045401561971034,0,0,0,0,0,1,1,0,0
3.258096538021482,1.9459101490553132,4,3,1,0,2.302585092994046,5.707077041605631,0.986529172233309,1.3402883167739112,0.23484671873236782,0.9393868749294713,0,0,0,0,1,0,0,1,0
1.791759469228055,2.4849066497880004,3,4,3,0,2.0794415416798357,4.853435526076081,0.5818455862781697,1.7384862770495397,1.0745911433514455,1.0745911433514455,0,0,0,0,0,1,0,0,1
0.0,2.833213344056216,3,1,2,0,1.0986122886681098,4.996130607893374,0.0,4.996130607893374,2.0,3.0,0,0,1,0,0,0,0,0,1
2.772588722239781,2.1972245773362196,3,2,2,0,1.0986122886681098,4.9550521095192215,1.3211533817899312,1.3134355410407454,0.5301399509068676,0.7952099263603014,0,0,1,0,0,0,1,0,0
2.3978952727983707,3.1780538303479458,5,5,6,0,1.3862943611198906,5.206585775948444,1.0048614755444654,1.5322973069916037,1.7657989779828147,1.471499148319012,0,0,1,0,0,0,0,1,0
2.302585092994046,3.4339872044851463,3,4,8,0,2.1972245773362196,5.060948107969845,0.7201824699197246,1.5324201997719638,2.4223448525129108,0.9083793196923415,0,0,1,0,0,0,0,1,0
3.2188758248682006,1.9459101490553132,4,5,4,0,2.1972245773362196,5.169574490655311,1.006771888245029,1.2253440739315455,0.9481198703270584,0.9481198703270584,1,0,0,0,0,0,0,0,1
1.9459101490553132,2.6390573296152584,4,1,1,0,1.0986122886681098,4.823662939086874,0.9272366122902532,1.6374100685432353,0.3394536660667255,1.357814664266902,0,0,0,0,0,1,0,0,1
2.3978952727983707,3.332204510175204,3,2,6,0,0.0,4.873134127573769,2.3978952727983707,1.4341625436738226,1.7657989779828147,0.8828994889914074,0,0,0,0,0,1,1,0,0
0.6931471805599453,3.1354942159291497,5,5,2,0,1.6094379124341003,5.157559928831774,0.2656308384487957,3.046137977872723,1.1812322182992825,2.953080545748206,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.833213344056216,4,2,3,0,1.3862943611198906,5.024538199265247,0.2904701079017974,2.9675732015237846,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.3978952727983707,2.3978952727983707,4,4,5,1,1.3862943611198906,5.388066658691645,1.0048614755444654,1.5857070998701641,1.471499148319012,1.1771993186552097,0,0,1,0,0,0,0,0,1
0.0,2.1972245773362196,3,1,1,0,1.0986122886681098,4.964730961905281,0.0,4.964730961905281,1.0,3.0,0,0,1,0,0,0,0,1,0
0.0,2.833213344056216,4,1,2,1,1.6094379124341003,5.066952613574751,0.0,5.066952613574751,2.0,4.0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.9459101490553132,4,1,2,1,0.0,5.025589585878066,1.3862943611198906,2.1060224873177638,0.8381195683928103,1.6762391367856206,0,0,1,0,0,0,0,1,0
1.791759469228055,2.302585092994046,3,1,4,0,1.3862943611198906,5.35936542811297,0.7508543365065742,1.9197088743447086,1.4327881911352605,1.0745911433514455,1,0,0,0,0,0,0,0,1
0.0,2.6390573296152584,2,4,2,1,1.0986122886681098,4.822537084524846,0.0,4.822537084524846,2.0,2.0,0,0,0,0,0,1,0,1,0
2.6390573296152584,2.5649493574615367,3,3,8,0,2.6390573296152584,5.452625176886793,0.7252035597620756,1.4983619885601733,2.198371521903395,0.8243893207137731,0,1,0,0,0,0,0,0,1
3.091042453358316,2.302585092994046,4,2,7,0,1.791759469228055,5.174453379325651,1.1072022813673899,1.2648251486801287,1.711055331203844,0.9777459035450538,0,0,1,0,0,0,0,1,0
1.3862943611198906,2.0794415416798357,6,2,3,0,2.302585092994046,5.0317442573064906,0.41976037621580514,2.108601662598359,1.2571793525892154,2.514358705178431,0,0,0,1,0,0,0,1,0
2.995732273553991,3.2188758248682006,3,3,6,0,1.0986122886681098,5.329185990210503,1.4274824796033385,1.333719485032083,1.501602106755596,0.750801053377798,1,0,0,0,0,0,1,0,0
2.302585092994046,1.9459101490553132,3,1,2,1,2.4849066497880004,5.0938115486181985,0.6607307811628529,1.542371023058264,0.6055862131282277,0.9083793196923415,0,0,1,0,0,0,0,1,0
2.6390573296152584,2.772588722239781,3,3,4,0,2.0794415416798357,4.9469852670198,0.8569921831267017,1.3594139412864987,1.0991857609516975,0.8243893207137731,0,0,1,0,0,0,0,1,0
2.302585092994046,2.70805020110221,1,5,10,0,1.3862943611198906,5.385091215330075,0.9649208121639444,1.6305684982209128,3.0279310656411385,0.30279310656411385,1,0,0,0,0,0,0,1,0
1.3862943611198906,3.367295829986474,4,3,3,1,0.0,5.1047326174753715,1.3862943611198906,2.1391881490595797,1.2571793525892154,1.6762391367856206,0,0,1,0,0,0,0,1,0
3.295836866004329,2.0794415416798357,4,2,4,0,2.302585092994046,5.693698468202181,0.9979566833859839,1.3253991354420402,0.9311340548461062,0.9311340548461062,0,1,0,0,0,0,1,0,0
1.0986122886681098,2.1972245773362196,3,1,2,0,1.3862943611198906,5.2445473233382085,0.46038422860477685,2.499054900067642,0.9530107160810086,1.429516074121513,0,0,1,0,0,0,0,1,0
2.302585092994046,2.302585092994046,3,2,2,0,0.0,4.771192969812543,2.302585092994046,1.4446843413464003,0.6055862131282277,0.9083793196923415,0,0,0,1,0,0,1,0,0
2.9444389791664403,2.772588722239781,3,5,5,1,1.0986122886681098,5.340466480056195,1.4030409499961216,1.3539229553970107,1.26760739015327,0.7605644340919621,1,0,0,0,0,0,0,1,0
2.302585092994046,3.4657359027997265,5,3,2,0,0.6931471805599453,4.819716890076783,1.359943848610108,1.4593770499058787,0.6055862131282277,1.5139655328205692,0,0,0,0,0,1,0,0,1
0.0,2.6390573296152584,3,3,2,1,1.0986122886681098,4.866456947080341,0.0,4.866456947080341,2.0,3.0,0,0,0,0,0,1,1,0,0
0.0,2.302585092994046,4,2,2,1,2.0794415416798357,5.319344733740112,0.0,5.319344733740112,2.0,4.0,1,0,0,0,0,0,1,0,0
3.2188758248682006,2.1972245773362196,5,4,6,0,1.0986122886681098,5.048701494902712,1.5338115774167456,1.1966935516667963,1.4221798054905874,1.185149837908823,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.0794415416798357,4,3,2,0,1.3862943611198906,5.164671681678119,0.2904701079017974,3.050338293668065,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,1,0,0
1.9459101490553132,2.772588722239781,3,2,1,0,2.3978952727983707,4.858338450407997,0.5726810254080431,1.649180797983929,0.3394536660667255,1.0183609982001767,0,0,0,0,0,1,1,0,0
1.791759469228055,2.5649493574615367,5,5,8,0,0.6931471805599453,4.990908663912222,1.0582420062475002,1.7877287491720233,2.865576382270521,1.7909852389190757,0,0,0,1,0,0,0,1,0
2.1972245773362196,1.791759469228055,3,5,2,0,2.1972245773362196,5.255879483850069,0.6872287273504091,1.6438881150566613,0.625542545299182,0.9383138179487729,1,0,0,0,0,0,0,1,0
2.302585092994046,2.302585092994046,3,3,2,0,0.0,4.8026266303663165,2.302585092994046,1.4542022370761591,0.6055862131282277,0.9083793196923415,0,0,0,0,0,1,0,1,0
2.9444389791664403,2.1972245773362196,4,1,8,1,1.3862943611198906,5.013032418695977,1.233895963188972,1.2709113882033884,2.028171824245232,1.014085912122616,0,0,0,1,0,0,0,0,1
2.5649493574615367,2.9444389791664403,3,4,5,0,0.0,5.0366278743705095,2.5649493574615367,1.4128189125123782,1.4025444679978027,0.8415266807986816,0,0,1,0,0,0,0,1,0
3.4011973816621555,2.772588722239781,3,3,3,0,1.3862943611198906,4.870760011965056,1.425305040768721,1.1066897458994591,0.6816326876180727,0.6816326876180727,0,0,0,0,0,1,0,1,0
3.2188758248682006,2.0794415416798357,4,1,5,0,2.0794415416798357,5.771970577959644,1.0452790810610106,1.3681299989766735,1.185149837908823,0.9481198703270584,0,0,0,0,1,0,0,1,0
